"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0918";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"60";"64";"16";;-1.93848583e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0919";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"80";"64";"16";;-1.93561154e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0920";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"80";"64";"16";;-1.93561044e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0921";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"80";"64";"16";;-1.93561695e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0922";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"80";"64";"16";;-1.93561725e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0923";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"80";"64";"16";;-1.9356146e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0924";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"80";"64";"16";;-1.93560991e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0925";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"80";"64";"16";;-1.93561403e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0926";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"80";"64";"16";;-1.93561433e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0927";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"80";"64";"16";;-1.93561431e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0928";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"100";"64";"16";;-1.93194306e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0929";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"100";"64";"16";;-1.93194307e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0930";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"100";"64";"16";;-1.93194692e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0931";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"100";"64";"16";;-1.93194713e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0932";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"100";"64";"16";;-1.93194684e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0933";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"100";"64";"16";;-1.93194266e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0934";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"100";"64";"16";;-1.93194332e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0935";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"100";"64";"16";;-1.93194558e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0936";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"100";"64";"16";;-1.93194564e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0937";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"120";"64";"16";;-1.9275015e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0938";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"120";"64";"16";;-1.92749632e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0939";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"120";"64";"16";;-1.92750059e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0940";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"120";"64";"16";;-1.9274975e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0941";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"120";"64";"16";;-1.92749985e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0942";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"120";"64";"16";;-1.92749576e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0943";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"120";"64";"16";;-1.92749922e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0944";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"120";"64";"16";;-1.92749951e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0945";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"120";"64";"16";;-1.92750005e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0946";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"140";"64";"16";;-1.92230228e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0947";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"140";"64";"16";;-1.9223012e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0948";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"140";"64";"16";;-1.92230127e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0949";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"140";"64";"16";;-1.92230146e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0950";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"140";"64";"16";;-1.92230145e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0951";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"140";"64";"16";;-1.92230151e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0952";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"140";"64";"16";;-1.92230151e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0953";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"140";"64";"16";;-1.92230237e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0954";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"140";"64";"16";;-1.9223016e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0955";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"160";"64";"16";;-1.91639257e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0956";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"160";"64";"16";;-1.91639111e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0957";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"160";"64";"16";;-1.91639394e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0958";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"160";"64";"16";;-1.91639398e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0959";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"160";"64";"16";;-1.91639413e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0960";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"160";"64";"16";;-1.91639667e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0961";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"160";"64";"16";;-1.9163942e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0962";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"160";"64";"16";;-1.91639406e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0963";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"160";"64";"16";;-1.91639283e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0964";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.08";"0.6";"0";"175";"64";"16";;-1.91153414e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0965";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.12";"0.6";"0";"175";"64";"16";;-1.91153411e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0966";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.16";"0.6";"0";"175";"64";"16";;-1.91153407e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0967";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.2";"0.6";"0";"175";"64";"16";;-1.91153412e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0968";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.24";"0.6";"0";"175";"64";"16";;-1.91153431e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0969";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.28";"0.6";"0";"175";"64";"16";;-1.91153434e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0970";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.32";"0.6";"0";"175";"64";"16";;-1.91153433e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0971";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.36";"0.6";"0";"175";"64";"16";;-1.91153417e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0972";"I_ref_20n_untrimmed";"nom";"2.8";"2.8";"1.41";"0.6";"0";"175";"64";"16";;-1.91153439e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0973";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"-40";"64";"16";;-2.32344294e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0974";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"-40";"64";"16";;-2.32344301e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0975";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"-40";"64";"16";;-2.32344311e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0976";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"-40";"64";"16";;-2.32344298e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0977";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"-40";"64";"16";;-2.32344278e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0978";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"-40";"64";"16";;-2.32344282e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0979";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"-40";"64";"16";;-2.32344295e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0980";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"-40";"64";"16";;-2.32344292e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0981";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"-40";"64";"16";;-2.32344243e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0982";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"-20";"64";"16";;-2.32454245e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0983";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"-20";"64";"16";;-2.32454245e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0984";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"-20";"64";"16";;-2.3245425e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0985";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"-20";"64";"16";;-2.32454237e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0986";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"-20";"64";"16";;-2.32454227e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0987";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"-20";"64";"16";;-2.32454235e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0988";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"-20";"64";"16";;-2.32454256e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0989";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"-20";"64";"16";;-2.32454245e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0990";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"-20";"64";"16";;-2.32454237e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0991";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"0";"64";"16";;-2.32467906e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0992";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"0";"64";"16";;-2.32468244e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0993";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"0";"64";"16";;-2.32467293e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0994";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"0";"64";"16";;-2.32468175e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0995";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"0";"64";"16";;-2.324677e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0996";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"0";"64";"16";;-2.32467954e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0997";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"0";"64";"16";;-2.32467759e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0998";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"0";"64";"16";;-2.32467647e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0999";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"0";"64";"16";;-2.32467555e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1000";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"27";"64";"16";;-2.32333199e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1001";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"27";"64";"16";;-2.32333551e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1002";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"27";"64";"16";;-2.32333355e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1003";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"27";"64";"16";;-2.32333309e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1004";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"27";"64";"16";;-2.32333217e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1005";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"27";"64";"16";;-2.32332809e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1006";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"27";"64";"16";;-2.32333635e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1007";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"27";"64";"16";;-2.32333586e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1008";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"27";"64";"16";;-2.32333536e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1009";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"40";"64";"16";;-2.32205842e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1010";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"40";"64";"16";;-2.32206019e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1011";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"40";"64";"16";;-2.3220593e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1012";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"40";"64";"16";;-2.32205592e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1013";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"40";"64";"16";;-2.32206117e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1014";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"40";"64";"16";;-2.32205981e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1015";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"40";"64";"16";;-2.32205923e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1016";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"40";"64";"16";;-2.32206278e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1017";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"40";"64";"16";;-2.32205938e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1018";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"60";"64";"16";;-2.319305e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1019";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"60";"64";"16";;-2.31931085e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1020";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"60";"64";"16";;-2.31931001e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1021";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"60";"64";"16";;-2.31931247e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1022";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"60";"64";"16";;-2.31931233e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1023";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"60";"64";"16";;-2.31930747e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1024";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"60";"64";"16";;-2.31931257e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1025";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"60";"64";"16";;-2.31931279e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1026";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"60";"64";"16";;-2.31931186e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1027";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"80";"64";"16";;-2.3156138e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1028";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"80";"64";"16";;-2.31561383e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1029";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"80";"64";"16";;-2.31561112e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1030";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"80";"64";"16";;-2.31561135e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1031";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"80";"64";"16";;-2.3156078e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1032";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"80";"64";"16";;-2.31560963e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1033";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"80";"64";"16";;-2.31561089e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1034";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"80";"64";"16";;-2.31561079e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1035";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"80";"64";"16";;-2.31561038e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1036";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"100";"64";"16";;-2.3109841e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1037";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"100";"64";"16";;-2.31098214e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1038";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"100";"64";"16";;-2.31097887e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1039";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"100";"64";"16";;-2.31097897e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1040";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"100";"64";"16";;-2.31098125e-05; ; ; ; ;"A"
